epoch,train_loss,train_i_loss,train_u_loss,valid_loss,valid_i_loss,valid_u_loss,valid_i_rmse,valid_u_rmse,learning_rate,time
1,1446979.000000,1446979.000000,0.000000,8908.246094,8908.246094,0.000000,2.423599,0.992956,0.010000,198.006176
2,1019.159119,1019.159119,0.000000,3038.475830,3038.475830,0.000000,2.904331,0.992956,0.010000,198.654258
3,374.198914,374.198914,0.000000,2107.069580,2107.069580,0.000000,3.197590,0.992956,0.010000,201.628279
4,190.240524,190.240524,0.000000,2237.978516,2237.978516,0.000000,3.361610,0.992956,0.010000,203.545647
5,137.763870,137.763870,0.000000,2487.063721,2487.063721,0.000000,3.450976,0.992956,0.010000,211.840061
6,122.790253,122.790253,0.000000,2671.178223,2671.178223,0.000000,3.499162,0.992956,0.010000,201.851914
7,118.515625,118.515625,0.000000,2784.069336,2784.069336,0.000000,3.525020,0.992956,0.010000,208.751760
8,117.294205,117.294205,0.000000,2848.511475,2848.511475,0.000000,3.538864,0.992956,0.010000,206.773779
9,116.944595,116.944595,0.000000,2884.107422,2884.107422,0.000000,3.546267,0.992956,0.010000,207.118485
10,116.844200,116.844200,0.000000,2903.465088,2903.465088,0.000000,3.550223,0.992956,0.010000,206.564131
11,116.815231,116.815231,0.000000,2913.894043,2913.894043,0.000000,3.552336,0.992956,0.010000,202.707805
12,116.806885,116.806885,0.000000,2919.490723,2919.490723,0.000000,3.553465,0.992956,0.010000,201.606109
13,116.804398,116.804398,0.000000,2922.501953,2922.501953,0.000000,3.554068,0.992956,0.010000,202.987509
14,116.803703,116.803703,0.000000,2924.073730,2924.073730,0.000000,3.554390,0.992956,0.010000,212.439380
15,116.803642,116.803642,0.000000,2924.903809,2924.903809,0.000000,3.554561,0.992956,0.010000,217.575408
